page_id,url,rank,clicks,impressions,ctr,days_since_update,engagement_rate
P1,https://example.com/blog/1,19.4,374,13616,1.23,158,17.61
P2,https://example.com/blog/2,47.6,489,10076,11.88,90,27.19
P3,https://example.com/blog/3,36.9,381,10650,4.21,224,24.23
P4,https://example.com/blog/4,30.3,359,19956,9.81,383,16.16
P5,https://example.com/blog/5,8.6,56,7030,3.43,207,10.3
P6,https://example.com/blog/6,8.6,364,10688,8.34,209,34.9
P7,https://example.com/blog/7,3.8,320,15183,9.24,34,15.49
P8,https://example.com/blog/8,43.4,433,1004,7.35,98,16.35
P9,https://example.com/blog/9,30.5,317,1714,5.92,277,6.56
P10,https://example.com/blog/10,35.7,153,2031,5.24,152,28.02
P11,https://example.com/blog/11,2.0,278,1323,4.51,68,24.59
P12,https://example.com/blog/12,48.5,379,17812,11.19,374,8.51
P13,https://example.com/blog/13,41.8,133,5529,10.05,35,3.8
P14,https://example.com/blog/14,11.4,115,13928,11.6,56,24.14
P15,https://example.com/blog/15,9.9,167,17017,1.93,297,23.25
P16,https://example.com/blog/16,10.0,156,2605,8.9,275,10.29
P17,https://example.com/blog/17,15.9,154,4127,11.29,25,33.33
P18,https://example.com/blog/18,26.7,129,13472,2.58,208,6.14
P19,https://example.com/blog/19,22.2,328,2352,1.26,291,15.7
P20,https://example.com/blog/20,15.3,284,5410,9.02,95,33.08
P21,https://example.com/blog/21,31.0,101,11503,7.11,259,15.27
P22,https://example.com/blog/22,7.8,67,14343,10.18,279,22.71
P23,https://example.com/blog/23,15.3,448,12204,2.11,344,14.52
P24,https://example.com/blog/24,19.0,355,16261,9.65,126,10.32
P25,https://example.com/blog/25,23.3,238,6690,2.82,16,34.46
P26,https://example.com/blog/26,39.5,483,18140,2.38,146,14.92
P27,https://example.com/blog/27,10.8,126,6145,2.39,380,31.4
P28,https://example.com/blog/28,26.2,327,10088,9.87,185,8.82
P29,https://example.com/blog/29,30.0,288,12329,8.15,337,8.25
P30,https://example.com/blog/30,3.3,136,8553,6.52,324,2.06
P31,https://example.com/blog/31,30.8,402,3830,4.63,224,23.16
P32,https://example.com/blog/32,9.4,405,19587,10.59,91,13.53
P33,https://example.com/blog/33,4.2,138,9162,5.01,232,30.39
P34,https://example.com/blog/34,47.5,67,7614,9.89,381,17.09
P35,https://example.com/blog/35,48.3,131,13823,5.55,112,33.92
P36,https://example.com/blog/36,40.6,10,1853,4.83,282,7.31
